candidate_id,family,method,n_conditions,snr_improvement_mean_db,snr_improvement_std_db,snr_improvement_min_db,snr_degradation_fraction,si_sdr_improvement_mean_db,processing_mean_ms,rtf_mean,sample_rate,n_fft,hop_length,noise_estimate_s,spectral_alpha,spectral_floor,wiener_floor,noise_estimator,noise_quantile,wavelet,wavelet_level,wavelet_mode,wavelet_threshold_strategy,wavelet_threshold_scale
wavelet_db4_l5_hard_global_s1,wavelet,wavelet_soft,72,-0.013234165724240144,0.19464574185212483,-0.6487857348550587,0.6666666666666666,-0.36677826993049145,1.6338722222176079,0.0005446240740725359,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,hard,global,1.0
wavelet_db4_l5_hard_per_scale_s0.5,wavelet,wavelet_soft,72,-0.46645704462636395,0.9338679591316633,-3.3084962487551426,0.7083333333333334,-0.9380710469320582,2.622934722211312,0.0008743115740704374,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,hard,per_scale,0.5
wavelet_db4_l5_hard_per_scale_s0.75,wavelet,wavelet_soft,72,-0.9527347050646279,1.4753319686850905,-5.2270296990956435,0.7916666666666666,-1.925719118382626,2.1285972222339447,0.0007095324074113149,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,hard,per_scale,0.75
wavelet_db4_l5_hard_per_scale_s1,wavelet,wavelet_soft,72,-1.5129069631131438,1.9615831840179037,-6.951755661682928,0.8333333333333334,-3.24203462305762,1.9398249999937889,0.000646608333331263,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,hard,per_scale,1.0
wavelet_sym4_l3_soft_global_s0.5,wavelet,wavelet_soft,72,0.09400473555916,0.2030626327771784,-0.32079464818116854,0.5277777777777778,-0.110178933638096,1.213226388895489,0.00040440879629849636,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,soft,global,0.5
wavelet_sym4_l3_soft_global_s0.75,wavelet,wavelet_soft,72,0.021471169566840323,0.2563974463169695,-0.7188524468199606,0.6666666666666666,-0.2316342173967012,1.2075638888878377,0.0004025212962959459,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,soft,global,0.75
wavelet_sym4_l3_soft_global_s1,wavelet,wavelet_soft,72,-0.03894235301353648,0.3190205128374789,-1.045822322115388,0.7083333333333334,-0.32670705888309676,1.2480902777806728,0.0004160300925935576,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,soft,global,1.0
wavelet_sym4_l3_soft_per_scale_s0.5,wavelet,wavelet_soft,72,0.008835659896763758,0.31111727984074244,-0.6161868818491048,0.625,-0.24607443976451476,1.8358458333504284,0.0006119486111168095,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,soft,per_scale,0.5
wavelet_sym4_l3_soft_per_scale_s0.75,wavelet,wavelet_soft,72,-0.10838406943906703,0.4087185321806856,-0.9778324960763047,0.6666666666666666,-0.43485980626114834,2.109586111127252,0.0007031953703757507,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,soft,per_scale,0.75
wavelet_sym4_l3_soft_per_scale_s1,wavelet,wavelet_soft,72,-0.20498639237168498,0.4995224476079833,-1.2968289299415492,0.7083333333333334,-0.583073803509151,2.3809763889030617,0.0007936587963010205,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,soft,per_scale,1.0
wavelet_sym4_l3_hard_global_s0.5,wavelet,wavelet_soft,72,0.13719405466888399,0.16237376101077572,-0.039604374427097966,0.4583333333333333,0.05422186368433243,1.48643888887692,0.00049547962962564,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,hard,global,0.5
wavelet_sym4_l3_hard_global_s0.75,wavelet,wavelet_soft,72,0.11673040085074146,0.18674550146111904,-0.1809585109465921,0.5,-0.013929433747934879,1.5640499999910338,0.0005213499999970112,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,hard,global,0.75
wavelet_sym4_l3_hard_global_s1,wavelet,wavelet_soft,72,0.07116257250418528,0.2080701353109159,-0.42568344282286574,0.6666666666666666,-0.09575671983197524,1.4740222222352866,0.0004913407407450955,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,hard,global,1.0
wavelet_sym4_l3_hard_per_scale_s0.5,wavelet,wavelet_soft,72,0.09549465830757328,0.19820144010590587,-0.2349985173700606,0.5416666666666666,0.013984470870367761,1.5965236111065275,0.0005321745370355091,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,hard,per_scale,0.5
wavelet_sym4_l3_hard_per_scale_s0.75,wavelet,wavelet_soft,72,0.05058423458834455,0.2699280060186709,-0.4370459233692454,0.6111111111111112,-0.09334206917637142,1.4528347222216729,0.00048427824074055763,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,hard,per_scale,0.75
wavelet_sym4_l3_hard_per_scale_s1,wavelet,wavelet_soft,72,-0.02792702549673403,0.3308793692450265,-0.6858341775429935,0.6666666666666666,-0.22813559892183782,1.9381583333344883,0.0006460527777781628,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,3,hard,per_scale,1.0
wavelet_sym4_l5_soft_global_s0.5,wavelet,wavelet_soft,72,-0.007536205608558882,0.19237496826137399,-0.5664292307523837,0.6527777777777778,-0.7546270296386131,1.3000652777621882,0.0004333550925873961,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,soft,global,0.5
wavelet_sym4_l5_soft_global_s0.75,wavelet,wavelet_soft,72,-0.16884361020171434,0.3206292043859996,-1.1717614159188035,0.8333333333333334,-1.2161533922909114,1.325845833333814,0.0004419486111112713,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,soft,global,0.75
wavelet_sym4_l5_soft_global_s1,wavelet,wavelet_soft,72,-0.3248385909793074,0.4679297340808466,-1.7147560357824645,0.875,-1.647024554376074,1.3652583333478356,0.0004550861111159452,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,soft,global,1.0
wavelet_sym4_l5_soft_per_scale_s0.5,wavelet,wavelet_soft,72,-1.348597344277043,1.6781977294849864,-5.850673822689712,0.7916666666666666,-3.6225135248948295,1.8852736111164683,0.0006284245370388227,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,soft,per_scale,0.5
wavelet_sym4_l5_soft_per_scale_s0.75,wavelet,wavelet_soft,72,-2.0365040611390173,2.1498674826101416,-7.417603154116925,0.9166666666666666,-5.401495920535004,1.7488263889017868,0.000582942129633929,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,soft,per_scale,0.75
wavelet_sym4_l5_soft_per_scale_s1,wavelet,wavelet_soft,72,-2.566465359828802,2.4542294488850747,-8.368067486806764,0.9166666666666666,-7.005674031445009,2.175551388894014,0.0007251837962980045,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,soft,per_scale,1.0
wavelet_sym4_l5_hard_global_s0.5,wavelet,wavelet_soft,72,0.12170603071044932,0.14832031851387364,-0.040446892458509964,0.4583333333333333,-0.00274092837123859,1.4087194444572206,0.0004695731481524069,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,hard,global,0.5
wavelet_sym4_l5_hard_global_s0.75,wavelet,wavelet_soft,72,0.07727862768930088,0.15887219709026748,-0.2552359207287882,0.5416666666666666,-0.15207385115503255,1.3137472222379325,0.0004379157407459775,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,hard,global,0.75
wavelet_sym4_l5_hard_global_s1,wavelet,wavelet_soft,72,-0.0013134659456758508,0.18053550523600875,-0.5574222873966761,0.6666666666666666,-0.3426258814876319,1.6162986111049173,0.0005387662037016391,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,hard,global,1.0
wavelet_sym4_l5_hard_per_scale_s0.5,wavelet,wavelet_soft,72,-0.44147744487735635,0.861970949380766,-3.0270241284531494,0.7083333333333334,-0.8868989581357075,2.3322208333082823,0.0007774069444360941,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,hard,per_scale,0.5
wavelet_sym4_l5_hard_per_scale_s0.75,wavelet,wavelet_soft,72,-0.971901849457572,1.4688074977501733,-5.190075784669139,0.7916666666666666,-1.9472570915213356,2.5101611111071835,0.0008367203703690613,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,hard,per_scale,0.75
wavelet_sym4_l5_hard_per_scale_s1,wavelet,wavelet_soft,72,-1.4703409310370026,1.8647993131984077,-6.591067131494879,0.8333333333333334,-3.067420523842906,2.4089597222282717,0.0008029865740760905,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,sym4,5,hard,per_scale,1.0
wavelet_coif1_l3_soft_global_s0.5,wavelet,wavelet_soft,72,0.040919295498759715,0.22154570881497143,-0.483390490012491,0.6666666666666666,-0.2292667299329607,1.5704083333345251,0.0005234694444448416,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,soft,global,0.5
wavelet_coif1_l3_soft_global_s0.75,wavelet,wavelet_soft,72,-0.057703639833215435,0.3060442814141295,-0.941677237882649,0.7083333333333334,-0.394736198576048,1.4285138888902162,0.0004761712962967387,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,soft,global,0.75
wavelet_coif1_l3_soft_global_s1,wavelet,wavelet_soft,72,-0.1397129752145459,0.39161577547071247,-1.3096179199291544,0.75,-0.5244522397540755,1.2802388888751972,0.0004267462962917324,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,soft,global,1.0
wavelet_coif1_l3_soft_per_scale_s0.5,wavelet,wavelet_soft,72,-0.1162856839880897,0.4003484832098441,-0.8633109895465161,0.6666666666666666,-0.47605362792872913,2.409316666668499,0.0008031055555561663,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,soft,per_scale,0.5
wavelet_coif1_l3_soft_per_scale_s0.75,wavelet,wavelet_soft,72,-0.28500842125640724,0.5519873226988099,-1.3365541891612942,0.7083333333333334,-0.7424000064794574,2.12537083335936,0.00070845694445312,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,soft,per_scale,0.75
wavelet_coif1_l3_soft_per_scale_s1,wavelet,wavelet_soft,72,-0.41469471790872986,0.6754848270100892,-1.7131209975652837,0.75,-0.9397198296634315,1.9831166666822104,0.0006610388888940701,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,soft,per_scale,1.0
wavelet_coif1_l3_hard_global_s0.5,wavelet,wavelet_soft,72,0.11260582978391495,0.15521051598279087,-0.05482260592609123,0.5416666666666666,0.00753618891644257,1.1243027777759886,0.00037476759259199617,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,hard,global,0.5
wavelet_coif1_l3_hard_global_s0.75,wavelet,wavelet_soft,72,0.07350197719607313,0.19089709818570197,-0.3171217153593613,0.625,-0.09518637319904649,1.1412347222214219,0.0003804115740738073,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,hard,global,0.75
wavelet_coif1_l3_hard_global_s1,wavelet,wavelet_soft,72,0.011800724175313292,0.23379585840823675,-0.6203182687222419,0.6666666666666666,-0.20573102586679226,1.0063652777729557,0.0003354550925909852,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,hard,global,1.0
wavelet_coif1_l3_hard_per_scale_s0.5,wavelet,wavelet_soft,72,0.03659144527130985,0.22002697829868267,-0.3237122822288736,0.625,-0.08289602683077914,2.1239069444555345,0.0007079689814851782,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,hard,per_scale,0.5
wavelet_coif1_l3_hard_per_scale_s0.75,wavelet,wavelet_soft,72,-0.05908995204030717,0.33703314177244714,-0.6529076367304079,0.625,-0.2733318557421416,1.993145833330977,0.000664381944443659,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,hard,per_scale,0.75
wavelet_coif1_l3_hard_per_scale_s1,wavelet,wavelet_soft,72,-0.1818764879055165,0.4460280761798302,-1.0055481103002144,0.7083333333333334,-0.4809498295538723,2.367606944438371,0.0007892023148127902,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,3,hard,per_scale,1.0
wavelet_coif1_l5_soft_global_s0.5,wavelet,wavelet_soft,72,-0.06549661603262256,0.23299460615038484,-0.743814150412252,0.75,-0.9088835857977295,1.667491666662752,0.0005558305555542507,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,soft,global,0.5
wavelet_coif1_l5_soft_global_s0.75,wavelet,wavelet_soft,72,-0.2571815615818123,0.39223537854994467,-1.410485548313284,0.8472222222222222,-1.4375133891163958,1.8371930555487224,0.0006123976851829075,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,soft,global,0.75
wavelet_coif1_l5_soft_global_s1,wavelet,wavelet_soft,72,-0.43940085818539154,0.556479949156807,-1.9983002301773691,0.9166666666666666,-1.9283944138888285,1.6603305555551946,0.0005534435185183982,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,soft,global,1.0
wavelet_coif1_l5_soft_per_scale_s0.5,wavelet,wavelet_soft,72,-1.4880264644573178,1.7575936295119667,-6.110781561952233,0.8611111111111112,-3.962136780846723,2.2541097222333266,0.0007513699074111089,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,soft,per_scale,0.5
wavelet_coif1_l5_soft_per_scale_s0.75,wavelet,wavelet_soft,72,-2.211863903612609,2.237411587796864,-7.688533148459349,0.9166666666666666,-5.897741134121056,2.1874750000152847,0.0007291583333384282,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,soft,per_scale,0.75
wavelet_coif1_l5_soft_per_scale_s1,wavelet,wavelet_soft,72,-2.7469770240798823,2.533956898128867,-8.59536501992038,0.9166666666666666,-7.601360768877601,1.9061555555468759,0.000635385185182292,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,soft,per_scale,1.0
wavelet_coif1_l5_hard_global_s0.5,wavelet,wavelet_soft,72,0.09710763006557614,0.14297550422929758,-0.06572794252732628,0.5416666666666666,-0.04934441339120236,1.606084722210552,0.000535361574070184,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,hard,global,0.5
wavelet_coif1_l5_hard_global_s0.75,wavelet,wavelet_soft,72,0.033965730960924145,0.17062454661261195,-0.3936805871702962,0.6666666666666666,-0.2342465127248292,1.2295027777927066,0.0004098342592642355,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,hard,global,0.75
wavelet_coif1_l5_hard_global_s1,wavelet,wavelet_soft,72,-0.06180159161276352,0.22062121056186335,-0.7518384981082349,0.75,-0.4612703804534358,1.3084638888850957,0.00043615462962836525,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,hard,global,1.0
wavelet_coif1_l5_hard_per_scale_s0.5,wavelet,wavelet_soft,72,-0.5266557286701496,0.9362100080691449,-3.3314257496800916,0.7916666666666666,-1.0435312513569397,2.1121194444554523,0.0007040398148184841,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,hard,per_scale,0.5
wavelet_coif1_l5_hard_per_scale_s0.75,wavelet,wavelet_soft,72,-1.0931400678227787,1.5267430123327566,-5.433689948186352,0.7916666666666666,-2.1972233556924556,1.8600708333167404,0.0006200236111055801,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,hard,per_scale,0.75
wavelet_coif1_l5_hard_per_scale_s1,wavelet,wavelet_soft,72,-1.6604026597014077,1.9822197697313007,-6.988267296376854,0.9166666666666666,-3.5248005950657992,2.1827319444424926,0.0007275773148141643,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,coif1,5,hard,per_scale,1.0
